Bot ID,Bot name,Feature plan,Billing plan,Recurring Charges Status,Facebook Connectivity Status,ACM enabled,SMS ACM enabled,Welcome pop-up enabled,Exit intent enabled,Smart responses enabled,SMS Broadcasts active,Quiz active,Followers,Active users last 30 days,Number of phone numbers,Store URL,Shopify ID,Total revenue earned (from Octane AI),Total revenue earned in USD (from Octane AI),Revenue earned last 30 days (from Octane AI),Revenue earned last 30 days in USD (from Octane AI),Revenue earned last 30 days (overall),Revenue earned last 30 days in USD (overall),Orders last 30 days (from Octane AI),Orders last 30 days (overall),Octane AI Revenue as a % of Total Revenue (Last 30 days),Date connected,Days on Platform,Month&Year,Admins Emails,"First AC, $","Second AC, $",Comment capture,Back in stock,Smart Responses,Add to cart pop-up,Convos,Flow,Marketing Opt-in,Second AC other bot sale,Ads,SMS broadcast,Shipping notification,Quiz,Questions,Exit intent,Browse abandonment,Quiz,Get started,Justuno,Welcome pop-up,First SMS AC,Third SMS AC,Second SMS AC,One time notification,One time notification opt-in,Broadcasts,Privy,Ad builder,First AC other bot sale,Add to cart checkbox,SMS broadcasts sent,SMS broadcast units sent,SMS abandoned cart units sent,SMS total units sent,SMS total units sent last 30 days,Opt-in views last 30 days,Quiz views last 30 days
2f999863c69qdbjj,Jackpot Candles,Shopify Pro (OLD),Custom Plan (DEPRECATED),No issues,Published,yes,no,no,yes,no,no,no,100192,22268,149074,https://www.jackpotcandles.com,jackpotcandles.myshopify.com,"$532,304.24","$532,304.24","$43,593.25","$43,593.25","$728,740.86","$728,740.86",1030,19595,5.98,2020-04-22,315,04-2020,"jamila@octane.ai, cybercartel@me.com, valentina@octane.ai",$6189.43,$1878.71,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$40212.02,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,292392,0
k0mvr8aq28obcbkg,Countrywide Testing,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,yes,no,no,yes,yes,no,2482,1303,1052,https://www.countrywidetesting.com,countrywide-testing.myshopify.com,"$20,032.25","$20,032.25",$22.18,$22.18,"$83,055.93","$83,055.93",1,1384,0.03,2020-04-20,317,04-2020,"phamatech1111@gmail.com, kwall@disruptiveadvertising.com",$0,$0,$0,$0,$22.18,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,4,3305,505,3810,41,28776,0
dbf7wr26jen728sf,Dorado Fashion Co.,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,yes,no,yes,no,no,59869,4527,53044,https://www.doradofashion.com,sk-custom-concepts.myshopify.com,"$425,489.43","$425,489.43","$16,070.42","$16,070.42","$117,942.15","$117,942.15",350,2462,13.63,2020-03-17,351,03-2020,"samir@doradofashion.com, valentina@octane.ai, marina@octane.ai",$2692.28,$714.46,$0,$0,$0,$0,$313.66,$0,$0,$0,$388.52,$0,$0,$0,$0,$35.92,$0,$0,$0,$0,$13891.42,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,45641,0
93uzul8l7qsj6xit,Polysleep,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,yes,yes,yes,yes,no,yes,34257,6951,10107,https://polysleep.ca,poly-sleep.myshopify.com,"CA$1,596,909.66","$1,265,154.52","CA$151,423.99","$119,965.93","CA$865,134.46","$685,404.31",220,1310,17.5,2020-03-16,352,03-2020,"aoife@octane.ai, valentina@octane.ai, tina@octane.ai, ben@octane.ai, marina@octane.ai, mccbloom@gmail.com, jeremiah@polysleep.com, maria@polysleep.com",$13983.56,$8074.54,$0,$0,$5018.57,$0,$14421.01,$0,$0,$0,$0,$0,$0,$0,$0,$35852.23,$0,$0,$0,$0,$54896.56,$4865.12,$0,$72.14,$0,$0,$0,$0,$0,$0,$0,0,0,9667,9667,830,73508,1623
8bxcdkdxxb10munj,Suppz.com,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,yes,no,yes,yes,yes,yes,14522,3905,9428,https://suppz.com,suppzinc.myshopify.com,"$114,460.34","$114,460.34","$15,569.31","$15,569.31","$271,252.02","$271,252.02",204,2333,5.74,2020-03-08,360,03-2020,"aoife@octane.ai, valentina@octane.ai, erica@octane.ai, jon@suppz.com, marina@octane.ai, jamila@octane.ai",$2457.94,$720.47,$0,$0,$833.53,$0,$1671.11,$38.29,$0,$0,$0,$689.57,$0,$0,$0,$5811.97,$0,$0,$0,$0,$0,$768.33,$0,$39.95,$0,$0,$0,$0,$0,$0,$0,4,51620,5134,56754,9860,43174,807
i0ezje7zgnygix4g,Laura Clery,Shopify Enterprise,Shopify Enterprise - $700,No issues,Published,yes,no,no,no,no,no,no,1702282,144529,3500,https://boibs.com,shopboibs.myshopify.com,"$65,979.51","$65,979.51","$2,271.94","$2,271.94","$92,403.42","$92,403.42",32,1282,2.46,2020-03-03,365,03-2020,"valentina@octane.ai, lauramarieclery@me.com, flykkiller@me.com, ben@octane.ai, marina@octane.ai, matt@octane.ai",$185.8,$19.95,$0,$0,$0,$0,$2081.79,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,47123,0
wxs5aavo7jzje2jo,PnkElephant,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,yes,no,yes,yes,yes,yes,11799,2171,2036,https://peblair.com,peblair.myshopify.com,"$180,697.23","$180,697.23","$9,663.99","$9,663.99","$60,409.33","$60,409.33",114,725,16.0,2020-03-02,366,03-2020,"aoife@octane.ai, valentina@octane.ai, marina@octane.ai, leslie@urprettyhaute.com, bsandlain@icloud.com",$1630.69,$1060.0,$145.6,$0,$866.0,$1153.94,$3173.11,$0,$0,$0,$206.56,$631.8,$0,$0,$0,$1769.11,$0,$0,$0,$0,$0,$477.9,$62.0,$68.3,$0,$0,$0,$0,$0,$0,$0,21,31524,3196,34720,8117,33136,455
nai72apes9ofrzeq,U.S. Doctors' Clinical,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,yes,no,no,no,yes,no,no,3343,471,2659,https://www.usdoctorsclinical.com,u-s-doctors-clinical.myshopify.com,"$24,139.74","$24,139.74",$831.96,$831.96,"$168,442.80","$168,442.80",6,2743,0.49,2020-03-01,367,03-2020,"valentina@octane.ai, melanie@cjcmarketing.com, etapia@drmresources.com, zkatzenstein@drmresources.com, marina@octane.ai, jamila@octane.ai",$0,$29.99,$0,$0,$365.85,$0,$0,$0,$0,$0,$571.06,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,6479,0
0gdcuww3zs2u9v6q,NatureWise,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,no,no,yes,no,yes,10962,2921,22322,https://www.naturewise.com,naturewise.myshopify.com,"$39,689.95","$39,689.95","$2,556.31","$2,556.31","$132,189.69","$132,189.69",56,4180,1.93,2020-02-29,368,02-2020,"melanie@cjcmarketing.com, jamila@octane.ai, evelyn@naturewise.com, valentina@octane.ai, marina@octane.ai",$1168.9,$439.13,$0,$0,$252.3,$0,$268.31,$0,$0,$0,$466.95,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$71.97,$0,$0,$165.68,0,0,0,0,0,40989,9
p0gswja1hau70am3,Purebaby,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,3838,5484,37851,https://purebaby.com.au,purebaby-au.myshopify.com,"A$6,405.94","$5,001.76",A$815.72,$636.91,"A$749,377.85","$585,114.09",5,5691,0.11,2020-02-20,377,02-2020,,$23.38,$0,$0,$0,$0,$0,$0,$0,$0,$0,$613.53,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,6675,0
74jz88c8k1apxk65,LABFRESH,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Auth issues,no,no,no,no,no,no,no,10434,1550,6273,https://labfresh.eu,alphadijk.myshopify.com,"€7,646.61","$9,229.63",€0,$0,"€132,170.46","$159,532.71",0,1074,0,2020-02-19,378,02-2020,caroline@labfresh.eu,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,30946,0
gm52mz23cc1uful8,Azaria,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,no,no,no,493,774,2637,https://azaria.com,azariabrand.myshopify.com,$899.43,$899.43,$0,$0,"$111,092.20","$111,092.20",0,824,0,2020-02-14,383,02-2020,spencer@azaria.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,1216,0
k7922rhcaljs24hw,Natural Dog Company,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,no,yes,yes,no,yes,79567,24372,232748,https://shop.naturaldogcompany.com,nat-dog-co.myshopify.com,"$764,212.98","$764,212.98","$102,902.34","$102,902.34","$794,477.29","$794,477.29",2541,22595,12.95,2020-02-06,391,02-2020,"tech@elementsbrands.com, jamila@octane.ai, marina@octane.ai",$287.63,$246.85,$0,$0,$0,$0,$217.54,$0,$0,$0,$53.4,$0,$0,$0,$0,$102428.18,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,109042,17
rgaedplnsi5119dc,Wine Central,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,yes,no,no,yes,yes,no,no,4440,535,9913,https://www.winecentral.co.nz,winecentral-2.myshopify.com,"NZ$174,038.35","$126,736.58","NZ$15,529.73","$11,308.91","NZ$289,733.03","$210,986.68",96,2086,5.36,2020-01-17,411,01-2020,"paul@tizwine.com, valentina@octane.ai, Abby@winecentral.co.nz, marina@octane.ai",$2105.05,$0,$0,$0,$88.81,$0,$536.48,$0,$0,$0,$0,$0,$0,$0,$0,$9854.14,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,15937,0
6jsxynrwuoq0e4p7,Neemans,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,no,no,no,1218,5425,13601,https://neemans.com,babymarketstore.myshopify.com,"₹397,124.49","$5,415.73","₹57,148.34",$779.35,"₹18,841,952.82","$256,954.43",13,7280,0.3,2020-01-09,419,01-2020,info@neemans.com,$599.7,$179.65,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,339323,0
9w7k2ed7uaprh2y3,Doyoueven,Shopify Enterprise,Shopify Enterprise - $1500,No issues,Published,yes,yes,no,yes,yes,yes,no,137954,14457,54861,https://www.doyoueven.com,doyoueven.myshopify.com,"A$1,490,731.27","$1,163,962.71","A$117,556.15","$91,787.82","A$1,094,487.28","$854,575.47",878,9277,10.74,2020-01-05,423,01-2020,"valentina@octane.ai, trent@doyoueven.com, ediz@doyoueven.com, tina@octane.ai, ben@octane.ai, marina@octane.ai",$14290.53,$6951.41,$0,$0,$0,$0,$17376.04,$0,$0,$0,$3007.83,$3426.49,$0,$0,$0,$56338.09,$0,$0,$0,$0,$0,$1990.44,$0,$423.81,$0,$0,$0,$0,$0,$0,$136.17,20,259004,38682,297686,66737,214448,0
rntrc0ujeqnvsont,R-AGE Nation Apparel,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,no,yes,no,yes,yes,no,11882,2493,3438,https://ragenationapparel.com,rage-nation-apparel.myshopify.com,"$232,213.91","$232,213.91","$8,729.57","$8,729.57","$123,310.87","$123,310.87",73,1300,7.08,2020-01-02,426,01-2020,"rage.nation.inc@gmail.com, alexander@realizethemarket.com, marina@octane.ai, valentina@octane.ai, tina@octane.ai",$2665.32,$144.69,$0,$0,$0,$0,$2376.13,$0,$0,$0,$278.22,$0,$0,$0,$0,$0,$0,$0,$0,$0,$4186.74,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,28,127486,5799,133285,0,9893,0
arjw0lbgo1iqghf6,Glam Seamless,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,no,yes,yes,no,yes,57616,16804,48012,https://www.glamseamless.com,glam-seamless-hair.myshopify.com,"$2,387,905.29","$2,387,905.29","$297,769.01","$297,769.01","$1,781,866.39","$1,781,866.39",1265,7930,16.71,2020-01-02,426,01-2020,"erica@octane.ai, valentina@octane.ai, kerri@glamseamless.com, marina@octane.ai",$43196.37,$35781.28,$0,$0,$4311.41,$0,$2525.49,$0,$0,$0,$0,$0,$0,$0,$0,$260353.55,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,156002,7
1ziisobmgkiw1lic,RevitaLash Cosmetics,Shopify Enterprise,Shopify Enterprise - $1500,No issues,Published,yes,no,no,yes,yes,no,yes,13718,1608,6887,https://www.revitalash.com,revitalash-us.myshopify.com,"$344,212.87","$344,212.87","$76,864.10","$76,864.10","$839,274.68","$839,274.68",614,6749,9.16,2019-12-06,453,12-2019,"valentina@octane.ai, marina@octane.ai, jalvarez@athenacosmetics.com, lcortez@revitalash.com, mjacobus@revitalash.com",$5569.53,$1835.12,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$74936.93,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,42326,41
6yfxxylij6zmj5sm,Wildthings,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,no,no,no,565,962,563,https://wildthings-collectables.com,wildthings-collectables.myshopify.com,€68.40,$82.56,€0,$0,"€73,647.09","$88,893.69",0,1029,0,2019-11-22,467,11-2019,"shop@wildthings-collectables.com, omar@polarisgrowth.com",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,1396,0
qfk8cby5agt4erjf,Lakai,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,6077,1966,14945,https://www.lakai.com,lakailtd.myshopify.com,"$1,879.08","$1,879.08",$305.52,$305.52,"$147,766.63","$147,766.63",2,1753,0.21,2019-11-20,469,11-2019,chris@lakai.com,$0,$115.79,$0,$0,$0,$0,$189.73,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,2632,0
c0gfq60tfhz30hrd,PRO Compression,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,23401,15727,4511,https://procompression.com,procompression-com.myshopify.com,"$28,580.03","$28,580.03",$0,$0,"$1,423,860.75","$1,423,860.75",0,16930,0,2019-11-18,471,11-2019,"matt@octane.ai, sheila@procompression.com, valentina@octane.ai, fred@procompression.com, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,18069,0
ftv0eikxoqlb17rl,Hybrid Racing,Shopify Starter (New),Starter,No issues,Published,no,no,no,no,yes,no,no,1086,79,9837,https://www.hybrid-racing.com,hybridracing.myshopify.com,"$7,934.98","$7,934.98",$0,$0,"$287,196.02","$287,196.02",0,1093,0,2019-11-18,471,11-2019,"dejan@essenceofemail.com, jamila@octane.ai, will@hybrid-racing.com, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,1532,0
z7x0jtsqjp90dyxs,Perfectly Priscilla Boutique,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,20582,7182,35683,https://www.perfectlypriscilla.com,perfectlypriscilla.myshopify.com,"$76,662.74","$76,662.74",$315.34,$315.34,"$683,537.63","$683,537.63",4,7409,0.05,2019-11-11,478,11-2019,"perfectlypriscillaboutique@gmail.com, matt@octane.ai, valentina@octane.ai, marina@octane.ai",$179.88,$0,$0,$0,$135.46,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,7989,0
oponexy867satrwy,ALPAKA,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,yes,no,no,yes,yes,no,yes,10776,2776,4941,https://alpakagear.com,alpaka-gear.myshopify.com,"$118,442.41","$118,442.41","$18,960.28","$18,960.28","$107,255.05","$107,255.05",171,1083,17.68,2019-11-08,481,11-2019,"ramiro@alpakagear.com, valentina@octane.ai, marina@octane.ai",$733.86,$437.75,$0,$0,$39.5,$0,$366.05,$0,$0,$0,$123.55,$0,$0,$0,$0,$15648.11,$0,$0,$0,$0,$0,$0,$0,$0,$330.48,$0,$0,$0,$0,$0,$0,0,0,0,0,0,29420,593
zozre722nxlstfef,Sports Cards and Autographs,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,12010,2143,4207,https://www.shoprsa.com,rsa-sports.myshopify.com,"$133,943.80","$133,943.80","$1,276.49","$1,276.49","$502,558.46","$502,558.46",6,2020,0.25,2019-11-01,488,11-2019,"wholesale@shoprsa.com, valentina@octane.ai, marina@octane.ai",$317.73,$0,$0,$0,$1379.32,$0,$269.1,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,2117,0
wqcev2uitsijmx6k,Root Mountain & Turmerry,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,347,1038,7975,https://www.turmerry.com,turmerry.myshopify.com,$53.88,$53.88,$0,$0,"$169,199.39","$169,199.39",0,1924,0,2019-11-01,488,11-2019,rumana@commerzilla.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,32125,0
kkk8aex7c6l9u9b1,Izzy & Liv,Shopify Pro (OLD),Custom Plan (DEPRECATED),No issues,Published,yes,no,no,no,yes,yes,no,7398,84,61837,https://www.izzyandliv.com,mahogany-tees.myshopify.com,"$55,374.29","$55,374.29","$1,514.43","$1,514.43","$873,079.20","$873,079.20",34,19132,0.17,2019-10-31,489,10-2019,"shaina@izzyandliv.com, valentina@octane.ai, nicole@izzyandliv.com, marina@octane.ai, matt@octane.ai",$683.6,$787.93,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$42.9,$0,$0,$0,$0,$0,$0,$0,$0,$0,6,192376,1082,193458,0,3246,0
ezyopc86ol0kxi5d,Vinaya,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,889,1078,3775,https://vinaya.net,shopvinaya.myshopify.com,$217.12,$217.12,$0,$0,"$76,663.19","$76,663.19",0,1340,0,2019-10-28,492,10-2019,admin@vinayaspirit.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,1081,0
c2q4hapreh1i8g2r,Bariatric Fusion,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,no,yes,yes,no,yes,32518,7374,13290,https://www.bariatricfusion.com,bariatricfusion.myshopify.com,"$708,904.48","$708,904.48","$46,639.09","$46,639.09","$585,936.67","$585,936.67",531,5869,7.96,2019-10-18,502,10-2019,"valentina@octane.ai, Andrew@bariatricfusion.com, zach@bariatricfusion.com, managedservices@octane.ai, ben@octane.ai, marina@octane.ai, matt@octane.ai, jamila@octane.ai, aleks@octaneai.com",$5342.43,$3661.83,$0,$0,$2047.39,$3309.39,$5481.19,$0,$0,$0,$887.33,$0,$0,$0,$0,$15252.61,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$60.49,$0,$0,$0,$0,0,0,0,0,0,37570,1525
994dvodzy5oj2d76,Happy Gardens,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Auth issues,yes,no,no,no,no,no,no,3470,1830,6477,https://happygardens.com,the-happy-gardens.myshopify.com,"$5,110.60","$5,110.60",$0,$0,"$128,963.02","$128,963.02",0,2432,0,2019-10-14,506,10-2019,"jennifer@jennymiranda.com, info@happygardens.com",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,2434,0
w2oxfzf3obq6eg8d,SmilePro Worldwide Teeth Whitening,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,no,no,yes,yes,no,no,42061,2724,41994,https://www.smileproworldwide.com,smilepro-worldwide.myshopify.com,"A$1,307,105.42","$1,020,587.68","A$20,284.58","$15,838.20","A$229,319.96","$179,052.98",226,2613,8.85,2019-10-13,507,10-2019,"valentina@octane.ai, david.hall@smileproworldwide.com, marina@octane.ai, matt@octane.ai, marketing@smileproworldwide.com",$929.5,$863.98,$0,$0,$891.22,$0,$34.43,$0,$0,$0,$374.98,$0,$0,$0,$0,$14075.85,$0,$0,$0,$0,$34.43,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,10306,0
q0kyuj8snkm3o5is,Vital Sleep,Shopify Enterprise,Custom Plan (DEPRECATED),No issues,Published,yes,yes,no,no,yes,no,yes,9527,4205,31842,https://www.vitalsleep.com,vital-sleep.myshopify.com,"$17,790.01","$17,790.01",$549.61,$549.61,"$267,247.98","$267,247.98",9,3969,0.21,2019-10-11,509,10-2019,"matt@octane.ai, aoife@octane.ai, valentina@octane.ai, info@vitalsleep.com, marina@octane.ai",$0,$0,$0,$0,$0,$0,$69.95,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$241.83,$111.92,$55.96,$0,$0,$0,$0,$0,$0,$0,0,0,20013,20013,1226,3578,649
uq2iglo7a13o09rk,Hard Core Decoys,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Auth issues,yes,no,no,no,yes,no,no,2043,253,1420,https://www.hardcorewaterfowl.com,hcbus.myshopify.com,"$11,594.53","$11,594.53",$0,$0,"$80,701.03","$80,701.03",0,425,0,2019-10-10,510,10-2019,blake@hcbusa.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,1489,0
2wcr8nos8xt6kt8d,Sebastian Cruz Couture,Shopify Pro (New),Pro,No issues,Published,yes,yes,yes,yes,yes,yes,yes,11737,2173,1522,https://www.sebastiancruzcouture.com,sebastiancruz-pxs.myshopify.com,"$270,205.63","$270,205.63","$30,405.76","$30,405.76","$87,875.10","$87,875.10",23,85,34.6,2019-10-09,511,10-2019,"ccruz@sebastiancruzcouture.com, aoife@octane.ai, valentina@octane.ai, jomol@convertcart.com, michael.oreilly@mutesix.com, roaspositive@gmail.com, marina@octane.ai, matt@octane.ai",$0,$0,$0,$0,$3687.0,$11481.87,$0,$0,$0,$0,$1739.5,$2505.5,$0,$0,$0,$2740.5,$0,$0,$0,$0,$5781.5,$423.0,$657.0,$0,$0,$0,$0,$0,$0,$0,$2100.89,90,64105,1783,65888,10436,53043,63
ul4vzqxcvue8vklb,DYLN Inspired,Shopify Enterprise,Shopify Enterprise - $1500,No issues,Published,yes,no,no,yes,yes,no,yes,90964,4966,44934,https://www.dyln.co,dyln-inspired.myshopify.com,"$359,964.36","$359,964.36","$16,760.21","$16,760.21","$199,523.56","$199,523.56",157,2615,8.4,2019-10-08,512,10-2019,"gerardo.a@dyln.co, valentina@octane.ai, erica@octane.ai, frank@dyln.co, noam@dyln.co, carlos.g@dyln.co, dorian@dyln.co, georgina@dyln.co, jason@dyln.co, marina@octane.ai, matt@octane.ai, aleks@octaneai.com",$2068.73,$740.66,$0,$0,$239.72,$0,$353.57,$0,$0,$0,$114.48,$0,$0,$0,$0,$13649.7,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,22613,792
82jt7e748vhtvt5d,Mavi,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,no,yes,yes,no,yes,4868,1687,1849,https://ca.mavi.com,mavigiyim-ca.myshopify.com,"CA$58,280.22","$46,172.61","CA$10,947.98","$8,673.56","CA$250,074.53","$198,121.99",64,1414,4.38,2019-10-05,515,10-2019,"cnewcombe@mavi.com, valentina@octane.ai, Ha-Kyung.Choi@mavi.com, cody@octane.ai, marina@octane.ai, matt@octane.ai",$1809.8,$69.23,$0,$0,$0,$0,$250.2,$0,$0,$0,$525.2,$0,$0,$0,$0,$7347.04,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,20751,22
bsdrodvl58sb5ve4,ReVive Skincare,Shopify Enterprise,Pro,No issues,Published,yes,no,no,no,yes,yes,no,10287,3441,2604,https://reviveskincare.com,reviveskincare.myshopify.com,"$202,789.74","$202,789.74","$10,775.23","$10,775.23","$291,809.17","$291,809.17",53,2671,3.69,2019-09-24,526,09-2019,"aoife@octane.ai, valentina@octane.ai, abby.whitmer@reviveskincare.com, marina@octane.ai, hi@topgrowthmarketing.com, matt@octane.ai, ameera.marzouq@reviveskincare.com",$731.17,$854.15,$0,$0,$5707.91,$0,$1844.16,$0,$0,$0,$0,$4396.32,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,38,156983,0,156983,13065,18166,0
dsw00w9v1z8srmf9,Survival,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,yes,no,yes,no,yes,12382,2181,10887,https://survivalfirstaidkits.net.au,survival-first-aid.myshopify.com,"A$316,331.49","$246,991.57","A$31,515.68","$24,607.44","A$222,867.55","$174,014.94",227,1418,14.14,2019-09-20,530,09-2019,"jordan@survival.net.au, jamila@octane.ai, valentina@octane.ai, marina@octane.ai",$2170.61,$594.69,$0,$0,$191.19,$0,$159.96,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$22867.37,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,38392,3
4pdtvl82l2dw5id6,VITRUVI,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,1596,3388,36308,https://vitruvi.com,vitruvi.myshopify.com,$95.20,$95.20,$0,$0,"$417,811.05","$417,811.05",0,4141,0,2019-09-16,534,09-2019,matt@vitruvi.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,4864,0
